t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.275,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.020001877399193544,0.275,0.07498185044509302,2.9820485255689555e-17,0.018398179926779598,0.0,0.0,2.384180848689702e-15,1.0,2.2083120054460934e-17,-0.0
0.040336805485671375,0.275,0.07493222918745956,5.537742637017111e-17,0.002865248514951837,0.0,0.0,4.427601180990094e-15,1.0,8.887850440606616e-17,-0.0
0.06009265353857542,0.275,0.0749378034706661,7.955411879662489e-17,-0.016946174390802586,0.0,0.0,6.3605265302015704e-15,1.0,1.9752310890985284e-16,-0.0
0.08014910176069061,0.275,0.07499412091443268,1.0744441780982487e-16,-0.012965939927153988,0.0,0.0,8.59043598679607e-15,1.0,3.5188967622860855e-16,-0.0
0.10008343804604869,0.275,0.07500171590327843,1.3770518068618494e-16,0.009272211120158483,0.0,0.0,1.1009866013502417e-14,1.0,5.482128069560192e-16,-0.0
0.1203252638122532,0.275,0.07496771526304064,1.6649972890304571e-16,0.01794340435228663,0.0,0.0,1.3312080491393013e-14,1.0,7.914108259182295e-16,-0.0
0.14000841245967646,0.275,0.07493062975941578,1.9043936203529724e-16,-0.0028367904605775193,0.0,0.0,1.5226186753686106e-14,1.0,1.0706672744700918e-15,-0.0
0.16041113365566714,0.275,0.07494879638576855,2.1713658354449475e-16,-0.01084165273692446,0.0,0.0,1.7360699251558108e-14,1.0,1.405322875778163e-15,-0.0
0.18033010029464522,0.2747644762815135,0.08320353831600787,-0.017844205199236227,0.5584340279703501,0.0,0.0,2.461435109153213e-14,1.0,1.8740930039441273e-15,-0.0
0.2002444183520352,0.27933640798607773,0.09397779383648737,0.7430603236617337,0.6164711834283171,0.0,0.0,1.0222112878069633e-13,1.0,2.78154547260207e-15,-0.0
0.22014450979495892,0.2941233763745548,0.10426185113255167,0.7430603236617337,0.421251286373235,0.0,0.0,1.0222112878069633e-13,1.0,4.8157552827368125e-15,-0.0
0.24037746016605727,0.30915767902593505,0.11073520367461841,0.7430603236617337,0.22276604323275992,0.0,0.0,1.0222112878069633e-13,1.0,6.8839903082342966e-15,-0.0
0.2601270328165798,0.32383280287181326,0.11318085822258048,0.7430603236617337,0.029022735531133572,0.0,0.0,1.0222112878069633e-13,1.0,8.902813917507083e-15,-0.0
0.28027257013000745,0.33880215234826866,0.11173340645918177,0.7430603236617337,-0.16860498551359152,0.0,0.0,1.0222112878069633e-13,1.0,1.0962113481579286e-14,-0.0
0.3000150553199566,0.35347200978339904,0.10645224753058398,0.7430603236617337,-0.36227876522699204,0.0,0.0,1.0222112878069633e-13,1.0,1.2980212602632066e-14,-0.0
0.320244480808317,0.3685036932342712,0.09707446661673107,0.7430603236617337,-0.5607294292678086,0.0,0.0,1.0222112878069633e-13,1.0,1.504808731063726e-14,-0.0
0.3400794775308334,0.38324229231873336,0.08398158160137213,0.7430603236617337,-0.7553107471156936,0.0,0.0,1.0222112878069633e-13,1.0,1.707564306497429e-14,-0.0
0.35021351356225183,0.3923490379853796,0.07908032337053629,1.1320995670638074,-0.044555802859913785,0.0,0.0,7.497076412870185e-14,1.0,1.7995294785485695e-14,-0.0
