t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.020001877399193544,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.040336805485671375,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.06009265353857542,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.08014910176069061,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.10008343804604869,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.1203252638122532,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.14000841245967646,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.16041113365566714,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.18033010029464522,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.2002444183520352,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.22014450979495892,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.24037746016605727,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.2601270328165798,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.28027257013000745,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.3000150553199566,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.320244480808317,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.3400794775308334,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.35021351356225183,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
