t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.07499999999999991,0.14999999999999994,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,-0.0
0.02038660101948434,0.07500805711659042,0.14947459622217166,0.0024269638034457594,-0.007380294126846304,0.0,0.0,1.5418761410581565,0.7052577436172484,0.7089509962387441,-0.0
0.040289252744708175,0.07503427001435976,0.14871525085939682,0.0012617362604359244,-0.05511285238192713,0.0,0.0,-1.757905230350933,0.7025743158509743,0.7116103784421186,-0.0
0.06009181662200742,0.07556571249523798,0.1471195974222709,0.04722224845814381,-0.11973422728282465,0.0,0.0,1.2796046060066426,0.7075831859409727,0.7066300552436352,-0.0
0.08021522365569252,0.07684964507349908,0.14381723175375424,0.09253968913247125,-0.20394753165756047,0.0,0.0,2.902553818225719,0.7089982885115288,0.7052102004989169,-0.0
0.10022067328174296,0.07972563322455256,0.1394237571246621,0.19751567626301395,-0.24088717958922354,0.0,0.0,1.0498194331625026,0.713848492737311,0.7003001709386264,-0.0
0.12011800293883465,0.08415845425191762,0.13395947742175768,0.2480040982814057,-0.3059600474349909,0.0,0.0,-2.167091108320427,0.7296928924743942,0.6837750234341354,-0.0
0.14034345347901298,0.09000961646494977,0.1274653132586635,0.33388548223125114,-0.3407609647720339,0.0,0.0,-1.8133207676757341,0.7513621614866565,0.6598900683341882,-0.0
0.16004271153004146,0.09683186128909553,0.12012843932559719,0.37067758620519725,-0.3935018121565429,0.0,0.0,-1.0984511728262203,0.7807917296629403,0.6247913850958207,-0.0
0.1800855751060055,0.1045208093441623,0.1120199119962415,0.3988888559792809,-0.4161106418315139,0.0,0.0,-3.783726360143403,0.8050106894075368,0.5932603053800265,-0.0
0.20004988861875642,0.11265858731355526,0.10330215176779037,0.4263338917114169,-0.4467273273415816,0.0,0.0,-2.5666801025971866,0.8383458731638026,0.5451386951494285,-0.0
0.22036613760284426,0.12120043293358329,0.09411873625102685,0.42223438115482254,-0.4556024752241121,0.0,0.0,-1.0268708874470973,0.8562711043019949,0.5165266652724158,-0.0
0.24020537039482842,0.12924058906588534,0.08534515347641294,0.39550252220844273,-0.4101907797155964,0.0,0.0,-2.3927494052421077,0.8723439336540557,0.48889268906066535,-0.0
0.25031671574407294,0.13275236867329224,0.0819666078875333,0.3427170477302848,-0.3049150205397662,0.0,0.0,-7.709226411872736,0.9077706127817765,0.4194669409736578,-0.0
