t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.07499999999999994,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,1.9967346175427393e-16,1.0,-0.0
0.020001877399193544,0.07526765069140338,0.14906607598439214,0.0380519293570181,-0.11405126744569011,0.0,0.0,-1.143255719411558,0.011883512824126533,0.9999293885684923,-0.0
0.040336805485671375,0.07664333560866547,0.1463058136526786,0.0967341333819891,-0.18409621217083466,0.0,0.0,-3.3241667192833537,0.022753534857479784,0.9997411048123858,-0.0
0.06009265353857542,0.07971496504720763,0.14264968008192597,0.18631043841204353,-0.22145242429424242,0.0,0.0,-1.192979792633801,0.043649215480985964,0.9990469188120719,-0.0
0.08014910176069061,0.08393168678624705,0.13733576782357343,0.24491820051096042,-0.29370730343529355,0.0,0.0,1.167824880410441,0.05912622435577233,0.9982505144468651,-0.0
0.10008343804604869,0.08967706238601798,0.1312376312427309,0.3190093365357175,-0.34609623929842087,0.0,0.0,-2.1164777240306556,0.08665569207782892,0.9962383203985443,-0.0
0.1203252638122532,0.09678875080647248,0.12359351702952145,0.37375090990988036,-0.394747754065113,0.0,0.0,-0.32424900440078197,0.13179777307201132,0.9912766248697983,-0.0
0.14000841245967646,0.10476553427526293,0.11537550188155474,0.4275867945941677,-0.43107299415589934,0.0,0.0,-3.973136545598237,0.1980340927376744,0.9801951326718402,-0.0
0.16041113365566714,0.11403061648492686,0.10606179622710321,0.48217327835947393,-0.4597032228537631,0.0,0.0,-3.7624623730355067,0.28497077397070286,0.9585362058798501,-0.0
0.18033010029464522,0.12337380240264845,0.09745072779122903,0.43637480458180933,-0.37705824064058574,0.0,0.0,-3.448809506777921,0.3576127505121954,0.9338699698946862,-0.0
0.2002444183520352,0.131913809294619,0.08937021825524015,0.39428538732857543,-0.4147393812751682,0.0,0.0,-6.474244603352623,0.4439001136558047,0.8960762741510141,-0.0
0.22014450979495892,0.13859791784511202,0.08285749854141218,0.31673295082187614,-0.28828538371705287,0.0,0.0,-10.399336872016617,0.5532285927646035,0.8330294857612763,-0.0
0.24037746016605727,0.14409850555004022,0.07784055340655398,0.23571490720306726,-0.17595213227416182,0.0,0.0,-12.486521320035822,0.6805002067393904,0.7327478888592222,-0.0
0.2601270328165798,0.1490986665926887,0.07582288884693777,0.23616898586940374,-0.08191844529894886,0.0,0.0,-7.193571680515875,0.7855274306886423,0.6188268381669466,-0.0
0.28027257013000745,0.1533386034875917,0.0744176488753257,0.20051496210906866,-0.055372208116878666,0.0,0.0,-6.049193139791577,0.8558152753560953,0.5172815620792712,-0.0
0.3000150553199566,0.1567144335153143,0.07325390592266,0.14389324221354224,-0.06030210625628975,0.0,0.0,-4.458966862008468,0.903941981746032,0.42765511061725486,-0.0
0.320244480808317,0.15949723257046108,0.07257988211976157,0.13054187169970846,-0.027720031252288054,0.0,0.0,-4.0236322275191645,0.9331301568448332,0.35953874671130653,-0.0
0.3400794775308334,0.1619718325221759,0.0720572131885681,0.12546510504105624,-0.014442632718054554,0.0,0.0,-3.704770117904861,0.955510886586861,0.2949558367179583,-0.0
0.35021351356225183,0.16325139011219963,0.0718682133504376,0.12956160724679786,-0.015995492461802707,0.0,0.0,-4.7375431514501845,0.9678941575655833,0.2513581105721671,-0.0
