t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.07499999999999994,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,1.9967346175427393e-16,1.0,-0.0
0.020421938765846092,0.07482739498509727,0.15014312198162477,0.008801551375956276,0.027863472636055008,0.0,0.0,1.5382071990416906,0.002634373945845645,0.9999965300309364,-0.0
0.04036970520258493,0.07487157122170389,0.14947951023428707,0.004134550105807344,-0.04706050631176299,0.0,0.0,-1.6136669154881402,0.009741556345599789,0.9999525499142274,-0.0
0.0602011637946622,0.07499475598406674,0.14805352262422894,0.018910248200658408,-0.09720439487106747,0.0,0.0,1.8884148943493888,0.012329634153857015,0.999923987171841,-0.0
0.08034599492680898,0.07566131448458535,0.1453343536987433,0.07180431162575439,-0.16451965350103906,0.0,0.0,0.5819239031049694,0.03749691083060715,0.9992967435542665,-0.0
0.10036385400415464,0.07784935901247213,0.14140138343663747,0.1536953495196317,-0.23349725247007036,0.0,0.0,2.8462085903159537,0.03805544757601322,0.999275629098293,-0.0
0.12025785626745925,0.08177574349803225,0.13666678464954868,0.24500530076502539,-0.254164007650966,0.0,0.0,0.18874509823998054,0.04533839135599298,0.9989716864202162,-0.0
0.14003378846396075,0.08715710643801353,0.13107478386603993,0.30354733448541127,-0.31781287900929994,0.0,0.0,-1.6959379758556672,0.06913478433769882,0.9976073283584979,-0.0
0.16012945382940605,0.09419446082810934,0.12409298836381288,0.3871813738932948,-0.3591976809987539,0.0,0.0,-2.9911519183418585,0.1219585195099598,0.99253519812596,-0.0
0.18012507020846505,0.10250338419871427,0.1161809303107912,0.43735251143085613,-0.42005346349638195,0.0,0.0,-4.527351557877088,0.1985219051070005,0.9800964509642339,-0.0
0.20003365318440877,0.11170368097594802,0.1074915567180236,0.4804059428863863,-0.4525950557545106,0.0,0.0,-5.230363462705305,0.28762130771217365,0.957744216035753,-0.0
0.22027820925546396,0.12189230051426621,0.09820357925706782,0.504463147377925,-0.4707755769472627,0.0,0.0,-4.1290489556256365,0.3628751938504776,0.9318377507313055,-0.0
0.24002566238230236,0.13152552724741257,0.0889999175819924,0.4579169216589377,-0.4612043612400724,0.0,0.0,-4.497898856103014,0.4495036347223106,0.8932785021321353,-0.0
0.2601382213374158,0.13998986809156616,0.08005624608463145,0.3776511599080439,-0.42577978645079606,0.0,0.0,-6.349710319563923,0.5468989096089268,0.8371986518554404,-0.0
0.28021906242045674,0.14622865727144535,0.07288280529755145,0.28276912308567975,-0.24561077452898444,0.0,0.0,-1.2507809389958036,0.6563978823559935,0.7544148858808178,-0.0
0.3002935683374635,0.15123215078030122,0.06945350966712091,0.2586002128966118,-0.13509459455525025,0.0,0.0,-3.2336240402781886,0.7414864434637776,0.6709678488269301,-0.0
0.3203827123252857,0.15554617156088285,0.06724570054746204,0.190953809522736,-0.09831810198837605,0.0,0.0,-2.3997583908049513,0.814716881232861,0.5798589513271312,-0.0
0.34007665643039897,0.15886261088004233,0.06581593920011557,0.15528915366112048,-0.05430214904512523,0.0,0.0,-5.4261516976445465,0.8740143399522384,0.48590012714327724,-0.0
0.36022039908010955,0.16211018512549563,0.06496674854039082,0.1771309380208836,-0.022567268374195197,0.0,0.0,-4.803207477976517,0.9237323600296798,0.3830385451021843,-0.0
0.3803984928693692,0.1654856741736023,0.06436433067081099,0.17033311881599073,-0.01655314493959376,0.0,0.0,-4.295516570701328,0.9598242029765717,0.2806020302499412,-0.0
0.4001931794693443,0.1685494454051461,0.06376883434615484,0.14140273783904808,-0.022852064320232422,0.0,0.0,-3.004213899764203,0.9770854140472658,0.21284758315772137,-0.0
0.42002050831983884,0.17145637973415204,0.06350858425026513,0.1469377073225096,-0.003658405636476662,0.0,0.0,-3.7385982135274203,0.9884802806263916,0.15134971031610903,-0.0
0.44029523452687525,0.17447936424293894,0.06355045525328018,0.15529187595235264,0.0022582470492906854,0.0,0.0,-3.294122953223119,0.9968384626422192,0.07945488906981693,-0.0
0.46017349683221276,0.1776408237846991,0.06358642629722643,0.1424433742057256,0.000796722710349698,0.0,0.0,-3.4783992825105066,0.9997337611210739,0.02307394363153667,-0.0
0.4800793413145998,0.18042926759706743,0.06334509926892083,0.1379368512373496,-0.002942777390202275,0.0,0.0,-2.3569332289638067,0.9998268846973679,-0.018606467594800186,0.0
0.5000146006276662,0.18337307806436012,0.06346556097887551,0.15282522154687764,0.005358614679223523,0.0,0.0,-2.8904714905445714,0.9963475480201531,-0.0853906526162486,0.0
