t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.16000000000000006,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.020434473715308498,0.16000000000000003,0.290868947430617,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.04034803080912484,0.1600000000000001,0.3306960616182498,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.060138294464081726,0.15999999999999995,0.3702765889281636,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.08024801830399086,0.15999999999999995,0.41049603660798206,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.10023217711669032,0.16000000000000003,0.4504643542333807,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.12010151112171943,0.1599999999999999,0.49020302224343915,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.14030143767122155,0.15999999999999992,0.5306028753424434,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.16042621998389844,0.15999999999999995,0.5708524399677974,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.18003814823993683,0.15999999999999992,0.6100762964798738,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.20001104588300078,0.16000000000000014,0.6500220917660029,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.22033556737113583,0.16000000000000006,0.6906711347422723,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.2401760416112447,0.15999999999999995,0.7303520832224896,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.25028785823863625,0.16000000000000006,0.750575716477273,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
