t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.275,0.024999999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.020001877399193544,0.275,0.0249963389869828,-2.3420954351439262e-17,0.0035787488807536615,0.0,0.0,1.3154925291653778e-14,1.0,1.7653945542451012e-16,-0.0
0.040336805485671375,0.2750000000000001,0.02497516508609912,-4.3493328964809823e-17,0.009152271905072246,0.0,0.0,2.3681839963026266e-14,1.0,6.113230448809675e-16,-0.0
0.06009265353857542,0.275,0.024978829652391142,-6.248165879357165e-17,-0.0037103021288328133,0.0,0.0,3.063919761547468e-14,1.0,1.1361285650738416e-15,-0.0
0.08014910176069061,0.2750000000000001,0.024995076614620595,-8.438664841514463e-17,0.006576936346236173,0.0,0.0,3.233861367713492e-14,1.0,1.7997270493098716e-15,-0.0
0.10008343804604869,0.2749999999999999,0.024998904123554523,-1.0815339600124351e-16,0.006025340762322475,0.0,0.0,3.6952988593007576e-14,1.0,2.4771981084840547e-15,-0.0
0.1203252638122532,0.2750000000000001,0.024994627623462207,-1.3076858128662522e-16,0.005962441735189854,0.0,0.0,5.561198458125715e-14,1.0,3.3271499273408395e-15,-0.0
0.14000841245967646,0.2750000000000001,0.02497070441197886,-1.495707251811042e-16,0.0008949855803882735,0.0,0.0,6.567233718053919e-14,1.0,4.5597163757736096e-15,-0.0
0.16041113365566714,0.27500000000000013,0.024983535117939593,-1.7053867392224277e-16,-0.013815319317465088,0.0,0.0,6.514383677403684e-14,1.0,5.880979305748625e-15,-0.0
0.18033010029464522,0.2883973785254786,0.02700978176592002,0.9238165951143674,0.020294167760942932,0.0,0.0,3.082495962765716,0.9991669028935642,0.04081053984061681,-0.0
0.2002444183520352,0.30682249144665535,0.026690198829923736,0.9813108670039665,-0.0343071787214686,0.0,0.0,-1.9751328386862768,0.9994404492470309,0.03344829455881308,-0.0
0.22014450979495892,0.32906479479111933,0.02640914023116727,1.1195705837978382,-0.05298161056949643,0.0,0.0,-5.349664248125366,0.9999379348114834,-0.011141208414962581,0.0
0.24037746016605727,0.3517170108500422,0.026145118792295762,1.1195705837978382,-0.04628420276991617,0.0,0.0,6.432264894209128,0.9990004499494701,0.04470012305079351,-0.0
0.2601270328165798,0.373828051432146,0.026604415551064596,1.1195705837978382,-0.060517709576065545,0.0,0.0,-3.785335830335145,0.9998444243104463,-0.017638797445188023,0.0
0.28027257013000745,0.3963824024030612,0.025974353368701988,1.1195705837978382,0.09271386021607708,0.0,0.0,-1.5616100955734495,0.9990640797329624,0.043254648158655935,-0.0
0.3000150553199566,0.42084489750364396,0.026702632392072566,1.275595554627119,-0.056908909510702536,0.0,0.0,0.8722221666111263,0.9992522047569236,0.03866563446300994,-0.0
0.320244480808317,0.44664946272925754,0.025615130866334438,1.275595554627119,0.10419805237401722,0.0,0.0,6.477317922873654,0.9999039923317907,-0.01385662725724959,0.0
0.3400794775308334,0.47195089637454285,0.02695167338476477,1.275595554627119,0.040142013168627866,0.0,0.0,-0.9418370336725412,0.9990277343938093,0.044086119266412364,-0.0
0.35021351356225183,0.4848778276866518,0.026833747892004614,1.275595554627119,-0.05927288029958694,0.0,0.0,-0.9418370336725412,0.9994030076767189,0.03454892540627549,-0.0
