t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.15999999999999998,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.020001967417468687,0.16081462255016887,0.20005824148166662,0.05298745803453358,0.011277280168560198,0.0,0.0,0.361631680425694,0.9999834621051681,0.00575113172876978,-0.0
0.04033698605814414,0.1624218638414801,0.20014290828015446,0.10991790257663472,0.008674530052427295,0.0,0.0,0.7022337941537878,0.9998640165743911,0.016490856852390958,-0.0
0.06009300082469609,0.16521152731973626,0.20022604617350617,0.16511786155876573,0.007612733853621834,0.0,0.0,0.9363376020224197,0.9994568578197032,0.03295435262853285,-0.0
0.08014961263746127,0.1690030737063969,0.20025321384681416,0.21499407963724687,0.0016706105846405524,0.0,0.0,1.2663827105771868,0.9984808975153641,0.055098977276472776,-0.0
0.10008428529540002,0.17381962563282002,0.20013961875495084,0.25949306633638175,-0.007799109602297023,0.0,0.0,1.6304700412543776,0.9964722307741893,0.08392313921625359,-0.0
0.1203265265027041,0.17940190649202686,0.19974188996364947,0.29053031312111177,-0.0300226950221259,0.0,0.0,2.0797336209802766,0.9926223715831957,0.12124696875613934,-0.0
0.1400102469266973,0.18543810282166834,0.19886972087288216,0.3186239543114829,-0.06414153184232227,0.0,0.0,2.564710488396557,0.9860086566518564,0.16669411809539458,-0.0
0.16041423387304757,0.1921691263071073,0.1971435359104539,0.3407406394731202,-0.11290230256924333,0.0,0.0,3.158152417376369,0.9745818804676293,0.22403160103918293,-0.0
0.18033555505920332,0.1988379571739267,0.19573129016692112,0.37465530972371697,-0.1112900706561433,0.0,0.0,2.95623698953261,0.9606154795367738,0.2778810905303453,-0.0
0.20025264996151568,0.20610324495777116,0.19180941885838562,0.36042026147366557,-0.13988192935053242,0.0,0.0,3.8154946429928667,0.941950788414655,0.33575096754143535,-0.0
0.22015715568438543,0.21290477267976649,0.18735357806312886,0.3565965036759241,-0.23834845121155548,0.0,0.0,4.023185430781322,0.9167075560746482,0.39955882750309224,-0.0
0.24039776632281706,0.22018114302703132,0.18082066434948632,0.3653391548457387,-0.3765933111434426,0.0,0.0,4.486751325524771,0.8798747413784742,0.47520568124146323,-0.0
0.26015596911608685,0.22756442478621874,0.17188680066632994,0.3834889544257936,-0.524470853459543,0.0,0.0,4.994492045163914,0.8316174289578845,0.5553489460271602,-0.0
0.2803132777271154,0.23547453792366108,0.15989332251181684,0.4022012482643997,-0.6715070709934851,0.0,0.0,5.581016293770382,0.7673887459743589,0.641182121204187,-0.0
0.3000690766027708,0.24320128888347023,0.1454688555768087,0.3828060666401006,-0.7878696355851915,0.0,0.0,6.039854755098383,0.6889191569474855,0.7248381855219589,-0.0
0.3203127498750278,0.2513617499615306,0.12792612912757081,0.4175579637098473,-0.94559742515927,0.0,0.0,6.62272698368714,0.589953196714766,0.8074374438221382,-0.0
0.3401700764493013,0.2600344844041402,0.10775150138007573,0.457412861579316,-1.0765033828592439,0.0,0.0,7.3721738048026975,0.4727111817610884,0.8812174184831091,-0.0
0.3503160992189914,0.2649072937067874,0.09679744051684362,0.7004668057591538,-0.6405267387537213,0.0,0.0,3.487836875593368,0.40929778523277777,0.9124008565337621,-0.0
