t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.15999999999999998,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.020382765597304255,0.16180140308382823,0.20003311504494423,0.10290700960436946,-0.005384827654556659,0.0,0.0,0.24899187595903427,0.9999921031751768,0.003974114654414646,-0.0
0.04020011444123431,0.16422470983768658,0.20008444550923046,0.14343729093938015,-0.0028841526813527443,0.0,0.0,0.537510471636399,0.9999331920354193,0.011559042601233766,-0.0
0.06032096200634077,0.1676327995083906,0.2001802297250939,0.19123781983575475,0.013055387909237492,0.0,0.0,0.8617484584017453,0.9996645629740569,0.025899064343863708,-0.0
0.0803116522825074,0.17187254725176135,0.20024957429139045,0.23338686562174407,0.003286948535752578,0.0,0.0,1.2045111159280328,0.9989166799211472,0.046534573977982455,-0.0
0.10018939812400485,0.1769992169506908,0.20018039793672832,0.27897747785016397,-0.017396607844923875,0.0,0.0,1.597870641700428,0.9972218838175767,0.07448835100419204,-0.0
0.12038816891996526,0.1829630192338144,0.19985921015531266,0.310365716250558,-0.02163624538390615,0.0,0.0,2.0411548946927707,0.9938234442836471,0.11097279663137569,-0.0
0.14003000658332457,0.18931837627111672,0.19912163279313513,0.3348458676390382,-0.04677755563346903,0.0,0.0,2.535167763751377,0.9878445271873265,0.15544513535665058,-0.0
0.16039144825045942,0.19637597758297964,0.19757126912379142,0.35743931869881185,-0.10526338753676615,0.0,0.0,3.092471149840862,0.9773175273762251,0.2117792498882304,-0.0
0.1802699677994522,0.20343227726562485,0.19610720900294365,0.3876417986106794,-0.13852854554648072,0.0,0.0,2.8223126151135567,0.9648383102650169,0.26284412689833336,-0.0
0.20014156642924585,0.2103452247337513,0.19372852079833836,0.3244254368162856,-0.07770157669151558,0.0,0.0,3.225050302874746,0.9476476211796047,0.3193180014854099,-0.0
0.22041935611984814,0.21719179757602994,0.19019220661599776,0.3553443108957356,-0.26485427429648467,0.0,0.0,3.61908649652864,0.9234782958858773,0.383650670568573,-0.0
0.24021760940109121,0.22459515219202017,0.18323047481877786,0.3929464851720122,-0.430465523644935,0.0,0.0,4.085396587494722,0.891507688815402,0.453005563744001,-0.0
0.26041434345158426,0.23218956734020088,0.17483536029385074,0.36221572498070154,-0.47530589139710266,0.0,0.0,4.638066196790407,0.8458657449320895,0.5333958582052182,-0.0
0.2801193143482417,0.2395102477821866,0.16420296643704246,0.3811889258559279,-0.6041075105819582,0.0,0.0,5.334858927545769,0.7892485135826535,0.6140739237319657,-0.0
0.3002605572045957,0.24751894164200652,0.15028394994176078,0.4157837013717136,-0.7713431837241657,0.0,0.0,5.858186182418219,0.7153660502721885,0.6987498938232255,-0.0
0.3200420131198826,0.25606157698393506,0.13340409043127707,0.4505741243201635,-0.9266497367876411,0.0,0.0,6.427980996650609,0.6257690616479274,0.7800083855217664,-0.0
0.34027641918224244,0.2656298262426242,0.1132244471336641,0.4983746465458825,-1.0555225812129825,0.0,0.0,7.210950437145703,0.5130430147163492,0.8583628982258961,-0.0
0.3601153274315437,0.2775163737233186,0.09456929597763589,0.9453468433199175,-0.25253871833603675,0.0,0.0,0.7291002443730412,0.3931946460726103,0.9194552573670102,-0.0
0.38001320991835663,0.29663370479064405,0.08827378973412467,1.0790514568906657,-0.13348816851422587,0.0,0.0,2.973505822363075,0.38137231790005977,0.9244215245976998,-0.0
0.40017448263556854,0.3183776450858692,0.0835270220128258,1.0844406102150097,-0.3163774131873834,0.0,0.0,1.8497568771764894,0.34363826197439323,0.9391020950393083,-0.0
