disp,force
0.0,0.0
8.274141018900502e-6,4640.008219617365
1.6203522342222627e-5,6945.199496504749
2.4132904382191242e-5,8954.15494259929
3.20622870710406e-5,10800.797557056401
4.033643212489307e-5,14041.752094153631
4.8265821442445775e-5,16571.939196236453
5.619521459318218e-5,18038.263859955143
6.412460853391088e-5,19112.214779712496
7.205400191516086e-5,20175.99446635103
8.032815056236114e-5,20882.32705323183
8.825754210070439e-5,21607.39637373087
9.618693568500893e-5,22228.39316111109
0.00010411632695996693,22712.342807996123
0.00011204572032183193,23519.740049111664
0.00012031986893126589,23876.526741307003
0.00012824926310927068,24233.926331024075
0.0001361786548136461,24831.52807190281
0.00014410804621061197,25401.27111612894
0.00015203742888909592,25385.891667842654
0.000160311561380622,25861.226625263982
0.00016824093895473038,26265.83369283684
0.00017617031650946975,26815.718550857975
0.00018409969376877107,27027.255640504925
0.00019202907023125687,27112.26432578611
0.00020030320283904115,27548.29076562439
0.00020823258022713582,27727.040069311966
0.0002161619577224384,28206.403649991476
0.00022409133484896956,28320.030954821428
0.0002320207118507031,28626.737164323138
0.00024029484439762786,28850.440291506944
0.0002482242218341479,29099.04370884725
0.00025615359915098296,29346.357517913446
0.0002640829762301506,29531.46274063542
0.0002720123532896734,29729.987720083926
0.0002802864860403989,29828.055942531304
0.0002882158634628862,30093.6883033879
0.0002961452408315627,30325.38579765886
0.00030407461810046403,30381.61974230495
0.00031200399546608054,30635.112427488588
0.000320278128412053,30683.480962859132
0.0003282075059423959,30813.50088858539
0.00033613688358254866,31005.947586056558
0.00034406626123059756,31050.841978633533
0.0003523403942745829,31254.20800131519
0.00036026977149423257,31313.368784460716
0.0003681991481854123,31381.73397227812
0.0003761285248549394,31429.807323434277
0.0003840579015635214,31595.878150161974
0.00039233203373628916,31635.840602479286
0.00040026141039669423,31646.56456959595
