depth,force
-0.0625000149011612,-0.0
0.027990289412204383,120823.50173357304
0.11786862777108897,157308.98318292826
0.20773995718573524,157058.6877294727
0.2976130000847066,160599.45690151036
0.3880496858301212,188564.46221151264
0.47789620065022564,181262.7832647213
0.5677312172716862,651666.2809684431
0.6575655234587581,961239.0509886657
0.7479773264636309,1.287019545933966e6
0.8378089043198647,1.1128308376569254e6
0.9276337841645947,1.353082557121232e6
1.0180198787831407,1.2908774865971187e6
1.1078430686506295,1.180931339863409e6
1.1976752148076275,1.4964094817969473e6
1.287502320848286,1.2245686219740084e6
1.3778974806302289,1.2257200903653586e6
1.4677242601210936,1.6361364694685484e6
1.557557381227796,1.3147079767557783e6
1.647964890085683,1.4636906854968506e6
1.7378009933582308,1.7581364040459623e6
1.8276307933697646,1.4187865473249317e6
1.9180280535987757,1.6894860228087264e6
2.007856059334051,1.8512511073719277e6
2.0976859875359612,1.4610415238832266e6
2.1875177987499757,1.8853316582104682e6
2.27791437597008,1.8829840717852204e6
2.367742379225426,1.554976650538345e6
2.457573379030346,2.0588734518861363e6
2.547972206146403,1.8492524524127948e6
2.637810325013027,1.654809499796683e6
2.727655139895523,1.9143185452864654e6
2.817508605863031,1.2817750011555548e6
2.907921037996996,971735.5472299365
2.997749306898819,1.939192780556766e6
3.087572113445304,1.6673417789560873e6
3.1779679822827864,1.720430628131563e6
3.2677923142076795,1.91869556063997e6
3.357624018042281,1.7678894596602246e6
3.448035033742366,1.9753436329785027e6
3.53787672163737,2.0339270599423675e6
3.6277171480523283,1.8047299603852853e6
3.7175545385810933,1.998533170404334e6
3.807956693048792,1.980340321304936e6
3.8977884929977105,1.8816531235375868e6
3.9876189070402894,2.066724948893053e6
4.07801998028832,2.0191725125450522e6
4.1678520481081325,1.9688178905646042e6
4.257684420122652,2.12939800617468e6
4.347517942449256,2.0565838929310183e6
4.437917839304325,2.0747609694913542e6
