disp,force
0.0,-0.0
0.09044258266605354,809664.0729048856
0.18011848106490902,535960.5365927219
0.2705002402471095,409890.7692167294
0.36037874680673454,330481.7557489077
0.4502540940428297,278427.9840310244
0.5401286611081453,255876.28074042723
0.6302730106796481,5.606910647493665e6
0.7204630589271481,6.645362463301548e6
0.8101194616398288,8.101259053197866e6
0.9004469598195826,6.700078125030787e6
0.9902612893381963,6.928101717126902e6
1.0801177048300517,5.857027085696949e6
1.1705343783758302,6.037553359998056e6
1.2604069650741572,6.135485254241395e6
1.3502785858909903,6.46506009407197e6
1.4401365766910459,6.643869330060042e6
1.530496466839331,7.016330893681735e6
1.620165334644085,6.7877561444075545e6
1.7101834138567398,5.315487738031389e6
1.800274598962961,4.575782348521983e6
1.890565248890546,4.384042392758708e6
1.980403098124441,3.9888249226346244e6
2.0702162355692195,4.0129510135624753e6
2.1605644687100067,4.040206080669778e6
2.2504101609303966,3.85690375468328e6
2.3402493807451066,3.737708042381839e6
2.4300898238650817,3.514814321064646e6
2.5204855041739798,3.302843953847323e6
2.61031737400695,3.612845166989183e6
2.7001928742699803,3.871354292870764e6
2.790083747440402,3.6809631836823584e6
2.880522037999416,3.4813447911189715e6
2.9703915674667023,4.008872116816952e6
3.0602646223869385,3.609699636123181e6
3.1501532910575705,3.6251120323299896e6
3.2400482945257068,3.616008066348744e6
3.3305111759482458,3.4525879836404887e6
3.420386758245712,3.5574327743634325e6
3.5102659471033917,3.4949578432846866e6
3.6001386721738946,3.5156953732783473e6
3.690557684946322,3.1864093645167043e6
3.7804298568493326,3.2116439060090026e6
3.8703022363037096,3.253512626586807e6
3.9601792142872814,3.5214596167867538e6
4.050051545392121,3.7335581043812754e6
4.140492646923779,3.841273987143514e6
4.230347932547698,3.2234566801219624e6
4.3201002830504045,3.8657588446510737e6
4.410386091476717,3.6808525118960626e6
4.500167517383888,3.3392899004193917e6
